4371	6	5440	344
4371	6	5517	344
3352	15	5627	344
2331	15	5627	344
3911	15	5627	344
3076	10	4653	344
3076	10	5445	344
3076	10	2852	344
3076	10	5280	344
3076	10	1461	344
3076	10	3900	344
3076	10	1654	344
530	10	4653	344
530	10	5445	344
530	10	2852	344
530	10	5280	344
530	10	1461	344
530	10	3900	344
530	10	1654	344
1001	10	4653	344
1001	10	5445	344
1001	10	2852	344
1001	10	5280	344
1001	10	1461	344
1001	10	3900	344
1001	10	1654	344
1651	10	4653	344
1651	10	5445	344
1651	10	2852	344
1651	10	5280	344
1651	10	1461	344
1651	10	3900	344
1651	10	1654	344
1008	10	4653	344
1008	10	5445	344
1008	10	2852	344
1008	10	5280	344
1008	10	1461	344
1008	10	3900	344
1008	10	1654	344
940	18	5502	344
940	18	5502	344
4802	17	5502	344
940	17	5502	344
2375	17	5502	344
3122	6	1141	344
3122	6	235	344
3122	6	4104	344
3122	6	4093	344
3122	6	3694	344
3122	6	2799	344
3122	6	1900	344
3122	6	5174	344
3122	6	3946	344
281	6	1141	344
281	6	235	344
281	6	4104	344
281	6	4093	344
281	6	3694	344
281	6	2799	344
281	6	1900	344
281	6	5174	344
281	6	3946	344
1124	6	1141	344
1124	6	235	344
1124	6	4104	344
1124	6	4093	344
1124	6	3694	344
1124	6	2799	344
1124	6	1900	344
1124	6	5174	344
1124	6	3946	344
1849	11	1539	344
2766	11	1539	344
2658	11	1539	344
1849	15	1539	344
2766	15	1539	344
2658	15	1539	344
682	11	5651	344
5200	11	5651	344
1254	11	5651	344
682	24	5651	344
5200	24	5651	344
1254	24	5651	344
1128	11	59	344
1128	11	5588	344
2277	11	59	344
2277	11	5588	344
3211	11	59	344
3211	11	5588	344
1128	15	59	344
1128	15	5588	344
2277	15	59	344
2277	15	5588	344
3211	15	59	344
3211	15	5588	344
374	15	524	344
5151	15	524	344
1960	15	524	344
2329	6	4521	344
2329	2	1626	344
5151	6	4521	344
5151	2	1626	344
4042	6	4521	344
4042	2	1626	344
287	6	5017	344
287	2	1626	344
527	6	5017	344
527	2	1626	344
4928	6	5017	344
4928	2	1626	344
2947	25	2582	344
2947	1	2850	344
2947	1	2850	344
5632	25	5497	344
5632	1	2850	344
5632	1	2850	344
2598	25	2798	344
2598	1	2850	344
2598	1	2850	344
4775	0	4315	344
931	25	4641	344
931	1	2850	344
931	1	2850	344
955	0	626	344
1862	0	626	344
3930	0	5631	344
3930	0	4877	344
5313	0	4315	344
2104	0	828	344
5083	25	1738	344
5083	1	2850	344
5083	1	2850	344
5151	25	1738	344
5151	1	2850	344
5151	1	2850	344
2216	25	1738	344
2216	1	2850	344
2216	1	2850	344
5661	6	3460	344
5661	6	4602	344
5661	6	2517	344
5661	6	1580	344
5661	6	2627	344
5661	6	74	344
5661	6	544	344
5661	6	2465	344
5661	6	4891	344
5661	6	2636	344
5661	6	3451	344
5661	6	2522	344
5661	6	5680	344
5075	6	3460	344
5075	6	4602	344
5075	6	2517	344
5075	6	1580	344
5075	6	2627	344
5075	6	74	344
5075	6	544	344
5075	6	2465	344
5075	6	4891	344
5075	6	2636	344
5075	6	3451	344
5075	6	2522	344
5075	6	5680	344
3416	6	3460	344
3416	6	4602	344
3416	6	2517	344
3416	6	1580	344
3416	6	2627	344
3416	6	74	344
3416	6	544	344
3416	6	2465	344
3416	6	4891	344
3416	6	2636	344
3416	6	3451	344
3416	6	2522	344
3416	6	5680	344
2396	18	598	344
2396	17	598	344
3249	6	3530	344
3249	2	5218	344
3424	6	3530	344
3424	2	5218	344
2686	6	3530	344
2686	2	5218	344
4044	6	3530	344
4044	2	5218	344
808	6	3530	344
808	2	5218	344
3183	6	3530	344
3183	2	5218	344
791	6	3530	344
791	2	5218	344
4346	25	1495	344
4346	1	4697	344
4346	1	4697	344
1429	25	5085	344
1429	1	2850	344
1429	1	2850	344
2559	25	3452	344
2559	1	2850	344
2559	1	2850	344
2559	25	1873	344
2559	1	2850	344
2559	1	2850	344
2157	25	4698	344
2157	1	2850	344
2157	1	2850	344
3836	25	3832	344
3836	1	2850	344
3836	1	2850	344
4992	11	670	344
5151	11	670	344
4373	11	670	344
4992	11	4258	344
5151	11	4258	344
4373	11	4258	344
503	6	1000	344
503	6	4234	344
503	6	85	344
503	6	2533	344
503	6	2027	344
503	6	3207	344
503	6	5557	344
2963	6	1000	344
2963	6	4234	344
2963	6	85	344
2963	6	2533	344
2963	6	2027	344
2963	6	3207	344
2963	6	5557	344
4031	6	1000	344
4031	6	4234	344
4031	6	85	344
4031	6	2533	344
4031	6	2027	344
4031	6	3207	344
4031	6	5557	344
4560	6	1000	344
4560	6	4234	344
4560	6	85	344
4560	6	2533	344
4560	6	2027	344
4560	6	3207	344
4560	6	5557	344
947	6	1000	344
947	6	4234	344
947	6	85	344
947	6	2533	344
947	6	2027	344
947	6	3207	344
947	6	5557	344
2308	6	1000	344
2308	6	4234	344
2308	6	85	344
2308	6	2533	344
2308	6	2027	344
2308	6	3207	344
2308	6	5557	344
4108	6	1000	344
4108	6	4234	344
4108	6	85	344
4108	6	2533	344
4108	6	2027	344
4108	6	3207	344
4108	6	5557	344
5595	6	1000	344
5595	6	4234	344
5595	6	85	344
5595	6	2533	344
5595	6	2027	344
5595	6	3207	344
5595	6	5557	344
503	15	1000	344
503	15	4234	344
503	15	85	344
503	15	2533	344
503	15	2027	344
503	15	3207	344
503	15	5557	344
2963	15	1000	344
2963	15	4234	344
2963	15	85	344
2963	15	2533	344
2963	15	2027	344
2963	15	3207	344
2963	15	5557	344
4031	15	1000	344
4031	15	4234	344
4031	15	85	344
4031	15	2533	344
4031	15	2027	344
4031	15	3207	344
4031	15	5557	344
4560	15	1000	344
4560	15	4234	344
4560	15	85	344
4560	15	2533	344
4560	15	2027	344
4560	15	3207	344
4560	15	5557	344
947	15	1000	344
947	15	4234	344
947	15	85	344
947	15	2533	344
947	15	2027	344
947	15	3207	344
947	15	5557	344
2308	15	1000	344
2308	15	4234	344
2308	15	85	344
2308	15	2533	344
2308	15	2027	344
2308	15	3207	344
2308	15	5557	344
4108	15	1000	344
4108	15	4234	344
4108	15	85	344
4108	15	2533	344
4108	15	2027	344
4108	15	3207	344
4108	15	5557	344
5595	15	1000	344
5595	15	4234	344
5595	15	85	344
5595	15	2533	344
5595	15	2027	344
5595	15	3207	344
5595	15	5557	344
503	6	1000	344
503	6	4234	344
503	6	85	344
503	6	2533	344
503	6	2027	344
503	6	3207	344
503	6	5557	344
2963	6	1000	344
2963	6	4234	344
2963	6	85	344
2963	6	2533	344
2963	6	2027	344
2963	6	3207	344
2963	6	5557	344
4031	6	1000	344
4031	6	4234	344
4031	6	85	344
4031	6	2533	344
4031	6	2027	344
4031	6	3207	344
4031	6	5557	344
4560	6	1000	344
4560	6	4234	344
4560	6	85	344
4560	6	2533	344
4560	6	2027	344
4560	6	3207	344
4560	6	5557	344
947	6	1000	344
947	6	4234	344
947	6	85	344
947	6	2533	344
947	6	2027	344
947	6	3207	344
947	6	5557	344
2308	6	1000	344
2308	6	4234	344
2308	6	85	344
2308	6	2533	344
2308	6	2027	344
2308	6	3207	344
2308	6	5557	344
4108	6	1000	344
4108	6	4234	344
4108	6	85	344
4108	6	2533	344
4108	6	2027	344
4108	6	3207	344
4108	6	5557	344
5595	6	1000	344
5595	6	4234	344
5595	6	85	344
5595	6	2533	344
5595	6	2027	344
5595	6	3207	344
5595	6	5557	344
503	7	1000	344
503	7	4234	344
503	7	85	344
503	7	2533	344
503	7	2027	344
503	7	3207	344
503	7	5557	344
2963	7	1000	344
2963	7	4234	344
2963	7	85	344
2963	7	2533	344
2963	7	2027	344
2963	7	3207	344
2963	7	5557	344
4031	7	1000	344
4031	7	4234	344
4031	7	85	344
4031	7	2533	344
4031	7	2027	344
4031	7	3207	344
4031	7	5557	344
4031	7	1000	344
4031	7	4234	344
4031	7	85	344
4031	7	2533	344
4031	7	2027	344
4031	7	3207	344
4031	7	5557	344
4560	7	1000	344
4560	7	4234	344
4560	7	85	344
4560	7	2533	344
4560	7	2027	344
4560	7	3207	344
4560	7	5557	344
947	7	1000	344
947	7	4234	344
947	7	85	344
947	7	2533	344
947	7	2027	344
947	7	3207	344
947	7	5557	344
503	7	1000	344
503	7	4234	344
503	7	85	344
503	7	2533	344
503	7	2027	344
503	7	3207	344
503	7	5557	344
2963	7	1000	344
2963	7	4234	344
2963	7	85	344
2963	7	2533	344
2963	7	2027	344
2963	7	3207	344
2963	7	5557	344
5661	6	3460	344
5661	6	4602	344
5661	6	2517	344
5661	6	1580	344
5661	6	2627	344
5661	6	74	344
5661	6	544	344
5661	6	2465	344
5661	6	4891	344
5661	6	2636	344
5661	6	3451	344
5661	6	2522	344
5661	6	5680	344
5075	6	3460	344
5075	6	4602	344
5075	6	2517	344
5075	6	1580	344
5075	6	2627	344
5075	6	74	344
5075	6	544	344
5075	6	2465	344
5075	6	4891	344
5075	6	2636	344
5075	6	3451	344
5075	6	2522	344
5075	6	5680	344
3416	6	3460	344
3416	6	4602	344
3416	6	2517	344
3416	6	1580	344
3416	6	2627	344
3416	6	74	344
3416	6	544	344
3416	6	2465	344
3416	6	4891	344
3416	6	2636	344
3416	6	3451	344
3416	6	2522	344
3416	6	5680	344
2474	6	1951	344
2474	6	4582	344
4938	6	4521	344
4938	2	1626	344
4044	6	4521	344
4044	2	1626	344
3366	6	4521	344
3366	2	1626	344
4938	6	3530	344
4938	2	5218	344
1612	6	3530	344
1612	2	5218	344
150	6	3530	344
150	2	5218	344
299	6	3530	344
299	2	5218	344
4764	6	3530	344
4764	2	5218	344
566	6	3530	344
566	2	5218	344
189	11	883	344
189	11	5456	344
4253	11	883	344
4253	11	5456	344
4440	11	883	344
4440	11	5456	344
189	35	883	344
189	35	5456	344
4253	35	883	344
4253	35	5456	344
4440	35	883	344
4440	35	5456	344
2815	35	883	344
2815	35	5456	344
4253	35	883	344
4253	35	5456	344
879	35	883	344
879	35	5456	344
2303	6	1016	344
2303	6	2258	344
888	6	1016	344
888	6	2258	344
451	6	1016	344
451	6	2258	344
2303	6	5560	344
888	6	5560	344
451	6	5560	344
4648	11	5430	344
4648	11	5284	344
1610	11	5430	344
1610	11	5284	344
4387	11	5430	344
4387	11	5284	344
899	11	5430	344
899	11	5284	344
121	11	5430	344
121	11	5284	344
3748	11	651	344
1537	11	651	344
5453	11	651	344
5013	18	598	344
2801	18	598	344
297	18	598	344
4825	18	598	344
4442	18	598	344
2396	18	598	344
2031	18	598	344
871	18	598	344
2384	18	598	344
4473	18	598	344
1219	18	598	344
5661	6	1160	345
5661	6	1957	345
5553	6	1160	345
5553	6	1957	345
3339	6	1160	345
3339	6	1957	345
4254	11	1539	345
5151	11	1539	345
3099	11	1539	345
581	11	4030	345
1460	11	4030	345
162	11	59	345
162	11	5588	345
162	22	5044	345
2151	11	3981	345
5317	11	3981	345
5261	9	5038	345
5013	18	5502	345
5535	18	5502	345
893	18	5502	345
2544	18	5502	345
297	18	5502	345
4825	18	5502	345
4442	18	5502	345
940	18	5502	345
2857	18	5502	345
4504	18	5502	345
474	18	5502	345
9	18	5502	345
5744	18	5502	345
387	18	5502	345
1400	18	5502	345
5013	18	5502	345
5535	18	5502	345
893	18	5502	345
2544	18	5502	345
297	18	5502	345
4825	18	5502	345
4442	18	5502	345
940	18	5502	345
2857	18	5502	345
4504	18	5502	345
474	18	5502	345
9	18	5502	345
5744	18	5502	345
387	18	5502	345
1400	18	5502	345
3076	10	4653	345
3076	10	5445	345
3076	10	2852	345
3076	10	5280	345
3076	10	1461	345
3076	10	2139	345
3076	10	1654	345
530	10	4653	345
530	10	5445	345
530	10	2852	345
530	10	5280	345
530	10	1461	345
530	10	2139	345
530	10	1654	345
1001	10	4653	345
1001	10	5445	345
1001	10	2852	345
1001	10	5280	345
1001	10	1461	345
1001	10	2139	345
1001	10	1654	345
1651	10	4653	345
1651	10	5445	345
1651	10	2852	345
1651	10	5280	345
1651	10	1461	345
1651	10	2139	345
1651	10	1654	345
1008	10	4653	345
1008	10	5445	345
1008	10	2852	345
1008	10	5280	345
1008	10	1461	345
1008	10	2139	345
1008	10	1654	345
5661	6	1366	345
5661	6	2149	345
5661	6	794	345
5661	6	4364	345
5661	6	3483	345
5661	6	4207	345
5661	6	3651	345
5661	6	2281	345
5661	6	5440	345
5661	6	5517	345
5386	6	1366	345
5386	6	2149	345
5386	6	794	345
5386	6	4364	345
5386	6	3483	345
5386	6	4207	345
5386	6	3651	345
5386	6	2281	345
5386	6	5440	345
5386	6	5517	345
4550	6	1366	345
4550	6	2149	345
4550	6	794	345
4550	6	4364	345
4550	6	3483	345
4550	6	4207	345
4550	6	3651	345
4550	6	2281	345
4550	6	5440	345
4550	6	5517	345
3728	6	1366	345
3728	6	2149	345
3728	6	794	345
3728	6	4364	345
3728	6	3483	345
3728	6	4207	345
3728	6	3651	345
3728	6	2281	345
3728	6	5440	345
3728	6	5517	345
4371	6	1366	345
4371	6	2149	345
4371	6	794	345
4371	6	4364	345
4371	6	3483	345
4371	6	4207	345
4371	6	3651	345
4371	6	2281	345
4371	6	5440	345
4371	6	5517	345
940	18	5502	345
940	18	5502	345
4802	17	5502	345
940	17	5502	345
2375	17	5502	345
2474	6	4768	345
2474	6	3074	345
2474	6	4167	345
2474	6	3883	345
5075	6	4768	345
5075	6	3074	345
5075	6	4167	345
5075	6	3883	345
2574	6	4768	345
2574	6	3074	345
2574	6	4167	345
2574	6	3883	345
3122	6	1141	345
3122	6	235	345
3122	6	4104	345
3122	6	4093	345
3122	6	3694	345
3122	6	2799	345
3122	6	1900	345
3122	6	5174	345
3122	6	3946	345
281	6	1141	345
281	6	235	345
281	6	4104	345
281	6	4093	345
281	6	3694	345
281	6	2799	345
281	6	1900	345
281	6	5174	345
281	6	3946	345
1124	6	1141	345
1124	6	235	345
1124	6	4104	345
1124	6	4093	345
1124	6	3694	345
1124	6	2799	345
1124	6	1900	345
1124	6	5174	345
1124	6	3946	345
4938	6	3530	345
4938	2	5218	345
2009	6	3530	345
2009	2	5218	345
4044	6	3530	345
4044	2	5218	345
3366	6	3530	345
3366	2	5218	345
5104	6	3530	345
5104	2	5218	345
1612	6	3530	345
1612	2	5218	345
150	6	3530	345
150	2	5218	345
299	6	3530	345
299	2	5218	345
4764	6	3530	345
4764	2	5218	345
566	6	3530	345
566	2	5218	345
2329	6	3530	345
2329	2	5218	345
5151	6	3530	345
5151	2	5218	345
4042	6	3530	345
4042	2	5218	345
4433	6	4521	345
4433	2	1626	345
374	15	524	345
5151	15	524	345
1960	15	524	345
1849	11	1539	345
2766	11	1539	345
2658	11	1539	345
1849	15	1539	345
2766	15	1539	345
2658	15	1539	345
1128	11	59	345
1128	11	5588	345
2277	11	59	345
2277	11	5588	345
3211	11	59	345
3211	11	5588	345
1128	15	59	345
1128	15	5588	345
2277	15	59	345
2277	15	5588	345
3211	15	59	345
3211	15	5588	345
2078	15	524	345
4235	15	524	345
3628	15	524	345
4750	18	1089	345
2766	18	1089	345
2561	18	1089	345
3767	0	1228	345
527	0	1228	345
2480	0	1228	345
2947	25	2582	345
2947	1	2850	345
2947	1	2850	345
2947	25	2798	345
2947	1	2850	345
2947	1	2850	345
931	25	4641	345
931	1	2850	345
931	1	2850	345
1862	0	1228	345
1862	0	2043	345
110	0	1070	345
5313	0	626	345
2104	0	3055	345
5083	25	1738	345
5083	1	2850	345
5083	1	2850	345
5151	25	1738	345
5151	1	2850	345
5151	1	2850	345
2216	25	1738	345
2216	1	2850	345
2216	1	2850	345
5661	6	3460	345
5661	6	4602	345
5661	6	2517	345
5661	6	1580	345
5661	6	2627	345
5661	6	74	345
5661	6	544	345
5661	6	2465	345
5661	6	4891	345
5661	6	2636	345
5661	6	3451	345
5661	6	2522	345
5661	6	5680	345
5075	6	3460	345
5075	6	4602	345
5075	6	2517	345
5075	6	1580	345
5075	6	2627	345
5075	6	74	345
5075	6	544	345
5075	6	2465	345
5075	6	4891	345
5075	6	2636	345
5075	6	3451	345
5075	6	2522	345
5075	6	5680	345
3416	6	3460	345
3416	6	4602	345
3416	6	2517	345
3416	6	1580	345
3416	6	2627	345
3416	6	74	345
3416	6	544	345
3416	6	2465	345
3416	6	4891	345
3416	6	2636	345
3416	6	3451	345
3416	6	2522	345
3416	6	5680	345
2396	18	598	345
2396	17	598	345
4041	25	378	345
4041	1	2850	345
4041	1	2850	345
4044	25	378	345
4044	1	2850	345
4044	1	2850	345
2531	25	378	345
2531	1	2850	345
2531	1	2850	345
1570	11	4409	345
189	11	883	345
189	11	5456	345
4253	11	883	345
4253	11	5456	345
4440	11	883	345
4440	11	5456	345
189	35	883	345
189	35	5456	345
4253	35	883	345
4253	35	5456	345
4440	35	883	345
4440	35	5456	345
594	35	883	345
594	35	5456	345
2815	35	883	345
2815	35	5456	345
4253	35	883	345
4253	35	5456	345
2749	35	883	345
2749	35	5456	345
879	35	883	345
879	35	5456	345
2655	11	3670	345
3463	11	3670	345
2224	11	3670	345
4607	6	3670	345
2655	6	3670	345
3463	6	3670	345
3653	6	3670	345
2224	6	3670	345
4344	11	5430	345
4344	11	5284	345
1610	11	5430	345
1610	11	5284	345
4468	11	5430	345
4468	11	5284	345
1716	11	5430	345
1716	11	5284	345
1606	11	5430	345
1606	11	5284	345
3748	11	651	345
1537	11	651	345
5453	11	651	345
503	6	1000	345
503	6	4234	345
503	6	85	345
503	6	2533	345
503	6	2027	345
503	6	3207	345
503	6	5557	345
2963	6	1000	345
2963	6	4234	345
2963	6	85	345
2963	6	2533	345
2963	6	2027	345
2963	6	3207	345
2963	6	5557	345
4031	6	1000	345
4031	6	4234	345
4031	6	85	345
4031	6	2533	345
4031	6	2027	345
4031	6	3207	345
4031	6	5557	345
4560	6	1000	345
4560	6	4234	345
4560	6	85	345
4560	6	2533	345
4560	6	2027	345
4560	6	3207	345
4560	6	5557	345
947	6	1000	345
947	6	4234	345
947	6	85	345
947	6	2533	345
947	6	2027	345
947	6	3207	345
947	6	5557	345
2308	6	1000	345
2308	6	4234	345
2308	6	85	345
2308	6	2533	345
2308	6	2027	345
2308	6	3207	345
2308	6	5557	345
4108	6	1000	345
4108	6	4234	345
4108	6	85	345
4108	6	2533	345
4108	6	2027	345
4108	6	3207	345
4108	6	5557	345
5595	6	1000	345
5595	6	4234	345
5595	6	85	345
5595	6	2533	345
5595	6	2027	345
5595	6	3207	345
5595	6	5557	345
503	15	1000	345
503	15	4234	345
503	15	85	345
503	15	2533	345
503	15	2027	345
503	15	3207	345
503	15	5557	345
2963	15	1000	345
2963	15	4234	345
2963	15	85	345
2963	15	2533	345
2963	15	2027	345
2963	15	3207	345
2963	15	5557	345
4031	15	1000	345
4031	15	4234	345
4031	15	85	345
4031	15	2533	345
4031	15	2027	345
4031	15	3207	345
4031	15	5557	345
4560	15	1000	345
4560	15	4234	345
4560	15	85	345
4560	15	2533	345
4560	15	2027	345
4560	15	3207	345
4560	15	5557	345
947	15	1000	345
947	15	4234	345
947	15	85	345
947	15	2533	345
947	15	2027	345
947	15	3207	345
947	15	5557	345
2308	15	1000	345
2308	15	4234	345
2308	15	85	345
2308	15	2533	345
2308	15	2027	345
2308	15	3207	345
2308	15	5557	345
4108	15	1000	345
4108	15	4234	345
4108	15	85	345
4108	15	2533	345
4108	15	2027	345
4108	15	3207	345
4108	15	5557	345
5595	15	1000	345
5595	15	4234	345
5595	15	85	345
5595	15	2533	345
5595	15	2027	345
5595	15	3207	345
5595	15	5557	345
503	6	1000	345
503	6	4234	345
503	6	85	345
503	6	2533	345
503	6	2027	345
503	6	3207	345
503	6	5557	345
2963	6	1000	345
2963	6	4234	345
2963	6	85	345
2963	6	2533	345
2963	6	2027	345
2963	6	3207	345
2963	6	5557	345
4031	6	1000	345
4031	6	4234	345
4031	6	85	345
4031	6	2533	345
4031	6	2027	345
4031	6	3207	345
4031	6	5557	345
4560	6	1000	345
4560	6	4234	345
4560	6	85	345
4560	6	2533	345
4560	6	2027	345
4560	6	3207	345
4560	6	5557	345
947	6	1000	345
947	6	4234	345
947	6	85	345
947	6	2533	345
947	6	2027	345
947	6	3207	345
947	6	5557	345
2308	6	1000	345
2308	6	4234	345
2308	6	85	345
2308	6	2533	345
2308	6	2027	345
2308	6	3207	345
2308	6	5557	345
4108	6	1000	345
4108	6	4234	345
4108	6	85	345
4108	6	2533	345
4108	6	2027	345
4108	6	3207	345
4108	6	5557	345
5595	6	1000	345
5595	6	4234	345
5595	6	85	345
5595	6	2533	345
5595	6	2027	345
5595	6	3207	345
5595	6	5557	345
503	7	1000	345
503	7	4234	345
503	7	85	345
503	7	2533	345
503	7	2027	345
503	7	3207	345
503	7	5557	345
2963	7	1000	345
2963	7	4234	345
2963	7	85	345
2963	7	2533	345
2963	7	2027	345
2963	7	3207	345
2963	7	5557	345
4031	7	1000	345
4031	7	4234	345
4031	7	85	345
4031	7	2533	345
4031	7	2027	345
4031	7	3207	345
4031	7	5557	345
4031	7	1000	345
4031	7	4234	345
4031	7	85	345
4031	7	2533	345
4031	7	2027	345
4031	7	3207	345
4031	7	5557	345
4560	7	1000	345
4560	7	4234	345
4560	7	85	345
4560	7	2533	345
4560	7	2027	345
4560	7	3207	345
4560	7	5557	345
947	7	1000	345
947	7	4234	345
947	7	85	345
947	7	2533	345
947	7	2027	345
947	7	3207	345
947	7	5557	345
503	7	1000	345
503	7	4234	345
503	7	85	345
503	7	2533	345
503	7	2027	345
503	7	3207	345
503	7	5557	345
2963	7	1000	345
2963	7	4234	345
2963	7	85	345
2963	7	2533	345
2963	7	2027	345
2963	7	3207	345
2963	7	5557	345
5661	6	3460	345
5661	6	4602	345
5661	6	2517	345
5661	6	1580	345
5661	6	2627	345
5661	6	74	345
5661	6	544	345
5661	6	2465	345
5661	6	4891	345
5661	6	2636	345
5661	6	3451	345
5661	6	2522	345
5661	6	5680	345
5075	6	3460	345
5075	6	4602	345
5075	6	2517	345
5075	6	1580	345
5075	6	2627	345
5075	6	74	345
5075	6	544	345
5075	6	2465	345
5075	6	4891	345
5075	6	2636	345
5075	6	3451	345
5075	6	2522	345
5075	6	5680	345
3416	6	3460	345
3416	6	4602	345
3416	6	2517	345
3416	6	1580	345
3416	6	2627	345
3416	6	74	345
3416	6	544	345
3416	6	2465	345
3416	6	4891	345
3416	6	2636	345
3416	6	3451	345
3416	6	2522	345
3416	6	5680	345
2474	6	1951	345
2474	6	4582	345
4648	33	5430	345
4648	33	5284	345
899	33	5430	345
899	33	5284	345
121	33	5430	345
121	33	5284	345
4648	13	5430	345
4648	13	5284	345
899	13	5430	345
899	13	5284	345
121	13	5430	345
121	13	5284	345
407	33	5430	345
407	33	5284	345
5119	33	5430	345
5119	33	5284	345
4965	33	5430	345
4965	33	5284	345
407	13	5430	345
407	13	5284	345
5119	13	5430	345
5119	13	5284	345
4965	13	5430	345
4965	13	5284	345
5477	35	883	345
5477	35	5456	345
2815	35	883	345
2815	35	5456	345
4253	35	883	345
4253	35	5456	345
2875	35	883	345
2875	35	5456	345
879	35	883	345
879	35	5456	345
2303	6	1016	345
2303	6	2258	345
888	6	1016	345
888	6	2258	345
451	6	1016	345
451	6	2258	345
2303	6	5560	345
888	6	5560	345
451	6	5560	345
4648	11	5430	345
4648	11	5284	345
1610	11	5430	345
1610	11	5284	345
4387	11	5430	345
4387	11	5284	345
899	11	5430	345
899	11	5284	345
121	11	5430	345
121	11	5284	345
3249	6	3530	345
3249	2	5218	345
4044	6	3530	345
4044	2	5218	345
808	6	3530	345
808	2	5218	345
4992	11	670	345
5151	11	670	345
4373	11	670	345
4992	11	4258	345
5151	11	4258	345
4373	11	4258	345
4557	15	5627	345
2331	15	5627	345
5043	15	5627	345
1849	11	1539	345
2766	11	1539	345
2658	11	1539	345
1128	11	524	345
2277	11	524	345
3211	11	524	345
2905	6	59	345
2905	6	4684	345
5049	6	59	345
5049	6	4684	345
2628	6	59	345
2628	6	4684	345
5013	18	598	345
2801	18	598	345
297	18	598	345
4825	18	598	345
4442	18	598	345
2396	18	598	345
2031	18	598	345
871	18	598	345
2384	18	598	345
4473	18	598	345
1219	18	598	345
1849	11	1539	346
2766	11	1539	346
2658	11	1539	346
1128	11	524	346
2277	11	524	346
3211	11	524	346
2078	15	524	346
4235	15	524	346
3628	15	524	346
3541	19	524	346
3541	8	2078	346
4235	19	524	346
4235	8	2078	346
4304	19	524	346
4304	8	2078	346
3541	15	524	346
4235	15	524	346
4304	15	524	346
2905	6	5743	346
5049	6	5743	346
2628	6	5743	346
4750	18	1089	346
2766	18	1089	346
2561	18	1089	346
1849	11	1539	346
2766	11	1539	346
2658	11	1539	346
1849	15	1539	346
2766	15	1539	346
2658	15	1539	346
1128	11	59	346
1128	11	5588	346
2277	11	59	346
2277	11	5588	346
3211	11	59	346
3211	11	5588	346
1128	15	59	346
1128	15	5588	346
2277	15	59	346
2277	15	5588	346
3211	15	59	346
3211	15	5588	346
2078	15	524	346
4235	15	524	346
3628	15	524	346
2905	6	5743	346
